en,vi,source
What am I doin' with this guy?,Tôi phải bình luận gì về con người này?,OpenSubtitles v2018
"Soon as they're through, I'll seal it.","Ngay khi họ qua được, tôi sẽ khóa lại.",OpenSubtitles v2018
You want to be as foolish?,Em muốn thành kẻ ngốc sao?,OpenSubtitles v2018
- Sit down. I'm just playing.,- Ngồi xuống tôi đùa mà.,OpenSubtitles v2018
"Oh, no. We've, uh, had enough.","Không, bọn con đi đủ rồi.",OpenSubtitles v2018
This is not my signature.,Đây không phải chữ ký của tôi.,OpenSubtitles v2018
If there'd been some other way to pay off the debts....,Nếu có một cách nào khác để trả nợ...,OpenSubtitles v2018
The most unlikely of heroes who has come out of nowhere and is now just one win away from freedom.,"Người hùng không ai ngờ tới nhất, người bất ngờ xuất hiện và chỉ cách tự do có một chiến thắng nữa thôi.",OpenSubtitles v2018
"Benson, got any flowers for a happy occasion in there?","Benson, có hoa cho lễ mừng chưa? .",OpenSubtitles v2018
I trust all is to your satisfaction.,Ta tin là anh thỏa mãn với mọi thứ.,OpenSubtitles v2018
"You know, it's kind of hard to trust someone, when you don't know who that someone really is.",Thật khó để tin tưởng ai khi cô không biết rõ người đó thế nào.,OpenSubtitles v2018
Her death came out of nowhere.,Nhưng cái chết lại đến bất thình lình.,OpenSubtitles v2018
Let's put a maggot hole in your belly!,Để tao đục một lỗ trên bụng mày!,OpenSubtitles v2018
This makes connection not safe. Then it just needs shake...,Và cần phải lung lay..,OpenSubtitles v2018
Do you really think I killed Jason?,Anh thực sự cho rằng tôi giết thằng Phúc?,OpenSubtitles v2018
Federal funds should only go to public union school districts.,Ngân sách liên bang chỉ nên dành cho các trường học công lập.,OpenSubtitles v2018
"Now, isn't that always the way?",Có phải mọi luôn như vậy không?,OpenSubtitles v2018
Got my guardian angel here.,Có thiên thần hộ mệnh rồi.,OpenSubtitles v2018
"Yeah, of course, inspector, but...","Vâng, dĩ nhiên rồi, Thám trưởng, nhưng...",OpenSubtitles v2018
You might be the last person I'm seeing here.,Có thể cô là người cuối cùng tôi gặp ở đây.,OpenSubtitles v2018
Stealing a guy's girlfriend.,Cướp bạn gái của người khác.,OpenSubtitles v2018
This Simon... did you sleep with him?,Tên Simon... bà có ngủ với hắn chưa?,OpenSubtitles v2018
How could it be Ran-sama's father?,Đây là cha của Ran-sama sao?,OpenSubtitles v2018
It has something to do with recycling our water supply.,Nó liên quan đến việc xử lý tái sinh nguồn nước.,OpenSubtitles v2018
What exactly was your plan tonight?,Vậy chính xác anh định làm gì đêm nay?,OpenSubtitles v2018
"If Amanda really is here, push harder.","Nếu Amanda thực sự ở đây, hãy đẩy mạnh nữa lên.",OpenSubtitles v2018
"As a gesture of such, the Great Khan releases our prisoners of war from Wuchang to you.","Và với hành động để thể hiện điều đó, Khả Hãn vĩ đại phóng thích toàn bộ tù nhân của chúng ta bắt được từ Vũ Xương cho ngươi.",OpenSubtitles v2018
- We have to send him in.,- Chúng ta phải đưa anh ta vào lại.,OpenSubtitles v2018
- The infant-- it thrives?,- Đứa bé-- nó lớn nhanh chứ?,OpenSubtitles v2018
"Come on, Frank. Forty minutes.","Đi nào Frank, 40 phút.",OpenSubtitles v2018
How small the rest of us must all look from up here.,-Tất cả chúng tôi quả là nhỏ bé nhường nào khi nhìn từ trên này.,OpenSubtitles v2018
"- All right, Billy...","- Được rồi, Billy, được rồi...",OpenSubtitles v2018
How intimidating is it to be going up against all these tough crews?,Có mặt ở đây... cảm giác kinh dị thế nào?,OpenSubtitles v2018
It's like a memory chip.,Nó giống như 1 con chip bộ nhớ.,OpenSubtitles v2018
I'm still waiting for the other shoe to drop.,Tôi vẫn đang chờ anh kể hết đây.,OpenSubtitles v2018
"Don't you want your daughter to be an Israeli, Avner?",Anh không muốn con gái mình thành 1 người Israel phải không Avner?,OpenSubtitles v2018
"I just hate yelling, and I know that I'm...",Chỉ là tớ ghét phải la hét nhưng tớ biết là tớ....,OpenSubtitles v2018
But it is not enough.,nhưng rõ ràng là không đủ.,OpenSubtitles v2018
"You know, I'm sure it's fun having some disposable income, but you gotta stop... buying stuff you don't even have room for.","Bà biết đó, cháu hiểu là thật vui khi thu nhập tăng lên... nhưng bà phải dừng mua mấy thứ đồ bà còn không có chỗ để đi.",OpenSubtitles v2018
"White blood cells are the heaviest, then the red cells, then platelets and plasma.","Bạch cầu nặng nhất, sau đó là hồng cầu, tiểu cầu và huyết tương.",OpenSubtitles v2018
He said he couldn't take the shot.,Anh ta nói không thể bắn được.,OpenSubtitles v2018
"- That'll burn a lot of fuel, sir.","- Như vậy đốt nhiên liệu lắm, thưa sếp.",OpenSubtitles v2018
"But this right here, the time you could have with him, you can't throw that away.",Nhưng đang ở đây rồi. Khoảnh khắc cô có thể ở bên anh ta. Đừng ném bỏ đi.,OpenSubtitles v2018
She told me she took the trolley from 27th Street.,Bà ta nói với tôi rằng bà ta bắt một chiếc xe đẩy từ đường số 27.,OpenSubtitles v2018
We need to repair his charge loop.,Ta cần sửa mạch sạc điện.,OpenSubtitles v2018
"You wanna light a candle, go to church on Sunday, use one of the electric ones.",Cô muốn thắp nến à? Chủ nhật đến nhà thờ mà dùng nến điện.,OpenSubtitles v2018
This guy's making this way too easy for us.,Gã này đang quá là tạo điều kiện cho chúng ta.,OpenSubtitles v2018
You may be that harvest girl.,Chắc cô là cô gái mùa vụ đó.,OpenSubtitles v2018
That's what lies ahead.,Đó là đoạn đường nằm phía trước.,OpenSubtitles v2018
- Maybe something went right with the date.,Có lẽ có gì đó không ổn ở đây. Có lẽ là từ sau cuộc hẹn hò đó.,OpenSubtitles v2018
We're gonna celebrate by walking to the store for some butt wipes.,Chúng ta sẽ ăn mừng bằng cách đi đến cửa hàng và mua vài cái khăn.,OpenSubtitles v2018
"So, the entire way traveling by myself","Khi đi du lịch một mình, tớ cứ nghĩ về cậu...",OpenSubtitles v2018
"Oh, that's sweet of him.","Ồ, anh ấy thật chu đáo.",OpenSubtitles v2018
"They move well together, don't they?","Họ nhảy rất tuyệt, đúng không?",OpenSubtitles v2018
Can you get one more from this side? Yeah.,-Chụp thêm góc này được không?,OpenSubtitles v2018
He shows you something means he likes you.,"Chú chỉ cho anh cái gì đó, nghĩa là chú đã thích anh.",OpenSubtitles v2018
It has to be taken out of chaos by someone with complete control.,Cần một ai đó có sự kiểm soát tuyệt đối để đưa mọi thứ ra khỏi mớ bòng bong này.,OpenSubtitles v2018
"Kit told me to enjoy the scenery, and I did.","Kit kêu tôi thưởng thức phong cảnh, và tôi đã làm vậy.",OpenSubtitles v2018
"Hey, isn't that the Big Dipper?","Này, đó có phải sao Bắc đẩu không?",OpenSubtitles v2018
Don't make this harder than it needs to be.,Đừng khiến việc này thêm phức tạp hơn nữa.,OpenSubtitles v2018
That was my last mile.,Đây là dặm cuối của tôi rồi.,OpenSubtitles v2018
"How can people do that? Oh, you guys, look. Ugly Naked Guy got gravity boots.","Sao người ta có thể làm thế chứ? Này các cậu, nhìn kìa.",OpenSubtitles v2018
"So to all present, I ask you, you wanna find this guy?","Vậy xin hỏi tất cả các vị, các vị có muốn tìm bắt hắn không?",OpenSubtitles v2018
"Excuse me, have either of you seen these people?",Xin lỗi. Chị có thấy những người này không?,OpenSubtitles v2018
But Howard's not just some Synth.,Nhưng Howard không chỉ là người máy.,OpenSubtitles v2018
"It's too loud, there's a tank. I can't hear you!","Ồn quá, có một cái xe tăng tôi không nghe thấy gì cả.",OpenSubtitles v2018
I never expected you to actually show up!,Tôi không hề mong chờ rằng anh sẽ đến đây!,OpenSubtitles v2018
"I don't know what to do, because those thoughts haven't stopped.","Tôi không biết phải làm gì, vì những suy nghĩ này... không chịu dừng lại.",OpenSubtitles v2018
"I suppose if, in the course of your delivery arrangements, your paths were to cross, I can't stop you speaking your mind.",Tôi nghĩ nếu trên đường ông sắp xếp chuyển hàng của ông. Trên đường ông có ghé ngang qua tôi không năng ông nó ý của mình.,OpenSubtitles v2018
You'll have to sleep with one eye open for the rest of your life.,cháu sẽ chỉ được ngủ với 1 mắt nhắm trong suốt cuộc đời con lại.,OpenSubtitles v2018
Caught that like a major leaguer.,Bắt như một cầu thủ chuyên nghiệp.,OpenSubtitles v2018
What were you going to ask me?,Lúc nãy cô muốn hỏi gì?,OpenSubtitles v2018
"An unbroken sheet of ice larger than Western Europe, this is the coldest, the windiest, the most lifeless place on Earth.","Một khối băng không thể vỡ rộng hơn cả Tây Âu, đây là nơi lạnh nhất, nhiều gió nhất, và ít sự sống nhất trên Trái Đất.",OpenSubtitles v2018
- Do not take no for an answer. - Okay.,Đừng nói không trong cậu trả lời.,OpenSubtitles v2018
I was involved with someone from work.,Tôi có dính líu với người trong công việc.,OpenSubtitles v2018
"It was first developed to locate submerged objects - submarines, depth charges, Atlantis and such.","Đầu tiên nó được sử dụng để xác định vị trí những vật dưới nước - như tàu ngầm, thăm dò biển sâu, lục địa Atlantis và tương tự.",OpenSubtitles v2018
You shouldn't be anywhere near.,Cô không nên đến gần nó.,OpenSubtitles v2018
You don't offer friendship.,Ông không nghĩ đến tình bạn.,OpenSubtitles v2018
That's how an intervention works.,Buổi can thiệp là thế mà.,OpenSubtitles v2018
Minnie still serve food?,Minnie vẫn phục vụ đồ ăn chứ?,OpenSubtitles v2018
"Think of something, daddy.","Nghĩ gì khác đi, cha.",OpenSubtitles v2018
He said there's three things we gotta worry about:,Ông ta nói có ba thứ cần tránh:,OpenSubtitles v2018
"Tell you what? That Winn Schott, our beloved little computer elf, is the spawn of Toyman.",Nói gì? là con của Toyman.,OpenSubtitles v2018
She was being sent here to college to become a teacher.,Cổ được gởi tới đây để học... trường cao đẳng sư phạm.,OpenSubtitles v2018
"Go on, sit down. There's no one standing in your way.",Không ai đứng chắn đường bạn.,OpenSubtitles v2018
It bit me on the butt.,Đã tìm cách cắn mình.,OpenSubtitles v2018
And then one man found me.,Và rồi một người đàn ông đã tìm thấy tôi.,OpenSubtitles v2018
He's been here all day?,Nó ở đây cả ngày nay hả?,OpenSubtitles v2018
Can you see it's bleeding?,Em có nhìn thấy nó đang rỉ máu không?,OpenSubtitles v2018
What if I could fix you?,Nếu tao có thể chữa cho mày thì sao?,OpenSubtitles v2018
Are you doing your daughter?,- Anh bem con gái mình sao?,OpenSubtitles v2018
That nice Bahamian glow?,CKiểu Bahamas đẹp không?,OpenSubtitles v2018
"Anyway, there's no one in the house.","Dù sao, cũng không còn ai trong nhà.",OpenSubtitles v2018
And if I hadn't intervened...,Và nếu tôi đã không can thiệp...,OpenSubtitles v2018
From the moment I approached you three... you were dead already.,Từ khi ta tìm thấy ba người các ngươi... các ngươi coi như chết rồi.,OpenSubtitles v2018
"Yeah, it's in the basement.","Có, nó ở dưới tầng hầm.",OpenSubtitles v2018
"Yeah, like I told them, two of the guys, they've worked here for about a year.","Phải, như đã nói với họ, hai người trong số bọn chúng, làm ở đây khoảng 1 năm rồi.",OpenSubtitles v2018
Hmm! Color separation is flawless.,Màu sắc tách bạch rõ nét đến kinh ngạc.,OpenSubtitles v2018
"Well, the president has claimed that she went to Dallas to lay groundwork for the Texas primary.",Còn ngài Tổng thống thì khẳng định rằng đã gửi bà ấy tới Dallas để đặt nền móng cho cuộc bầu cử ở Texas.,OpenSubtitles v2018
What I was supposed to tell him -- that I'll think about it.,Những gì tôi nên nói- rằng tôi sẽ suy nghĩ chuyện đó.,OpenSubtitles v2018
There are a thousand lawyers in Starling City.,Có hàng ngàn luật sư ở Starling này.,OpenSubtitles v2018
"Lazlo, be good to this woman.","Lazlo, hãy tử tế với người phụ nữ này.",OpenSubtitles v2018
"We just have to know everything,so we can figure out where to look next","Chúng tôi phải biết mọi chuyện, để chúng tôi có thể tìm ra nơi tìm kiếm tiếp theo.",OpenSubtitles v2018
Perhaps there's more to it than that.,Hoặc có lý do nào khác.,OpenSubtitles v2018
Follow my flashlight.,Hướng theo ánh đèn của tôi.,OpenSubtitles v2018
"Until next time, Big Joe.","Lần sau nhé, Joe Bự Con.",OpenSubtitles v2018
There will only be one outcome,mãi mãi chỉ co 1 kết quả.,OpenSubtitles v2018
"No, we don't have to do that.","Thôi, chẳng cần làm vậy đâu.",OpenSubtitles v2018
"No i.d., but they traced it To the nearest tower And that narrows it down To a 20-mile radius here Just southeast of seattle.","Không danh tính, nhưng họ đã theo dõi nó tới tháp gần nhất và thu hẹp còn bán kính 20 dặm ở đây, đông nam Seattle.",OpenSubtitles v2018
Don Self has a metal case out there and I don't know what's in it.,Don Self có một cái va-li sắt ngoài kia Tôi ko biết có thứ gì trong đó.,OpenSubtitles v2018
We only have 4 hours left!,Chúng ta chỉ còn 4 giờ nữa!,OpenSubtitles v2018
What were they looking for?,Bọn chúng tìm kiếm cái gì vậy nhỉ?,OpenSubtitles v2018
"No, but I was doing my thing, and everything was going according to the plan!",Nhưng tớ đã làm việc của tớ và tất cả mọi thứ đã đúng như kế hoạch!,OpenSubtitles v2018
I'm almost afraid to think of what he might try to do next.,Tôi hơi sợ khi nghĩ đến những việc cậu ta sẽ làm tiếp.,OpenSubtitles v2018
"The autopsy showed much alcohol in blood, gave credence to a fatal drunken spill.","Khám nghiệm tử thi cho thấy có nhiều rượu trong máu, làm cho họ tin là ổng té vì say rượu.",OpenSubtitles v2018
Looks like hieroglyphics.,Hình như là chữ tượng hình.,OpenSubtitles v2018
"- Hey, you too, outside. Get going!","- Nè, anh nữa, ra ngoài.",OpenSubtitles v2018
"Peter, have you mentioned anything to her about Kapeniak or...","Peter, cậu có nhắc gì với cô ấy về Kapeniak hay...",OpenSubtitles v2018
"You are going to renew the contract, right?",Bác sẽ ký tiếp hợp đồng chứ?,OpenSubtitles v2018
"- Okay, hold on, hold on.","- Được rồi, đợi bố chút.",OpenSubtitles v2018
"- Let me guess, Belinda say that too?",Belinda cũng nói như vậy phải không?,OpenSubtitles v2018
"Well, we were having some people over here.","Phải, chúng tôi có vài người khách. Tôi nghĩ...",OpenSubtitles v2018
The rigors of such a trip would be beyond your imagination.,Sự khắc nghiệt của chuyến đi Em không thể nào tưởng tượng nổi.,OpenSubtitles v2018
I just want to stay in the house and play my game.,Anh chỉ muốn ở nhà chơi điện tử.,OpenSubtitles v2018
Why didn't you tell me what was going on?,Sao ba ko chịu nói con đang xảy ra chuyện gì?,OpenSubtitles v2018
"Jo's there, but I don't think there's anything she can do.",Jo ở đó nhưng tớ nghĩ cậu ấy sẽ không làm được gì.,OpenSubtitles v2018
"You pull a trigger, I pull a trigger. I don't know if I'm gonna trust a pastry from a gumbo chef.",Cậu bắn một lần và tôi bắn một lần tôi không nghĩ tôi thích một chiếc bánh được làm từ đầu bếp gumbo,OpenSubtitles v2018
He might listen to me.,Anh ấy có thể nghe tôi.,OpenSubtitles v2018
- She knew his secret.,- Cô ấy biết bí mật của ông ta.,OpenSubtitles v2018
Everything's on show.,Mọi thứ trong màn diễn.,OpenSubtitles v2018
That's why you talked me into signing up in the first place.,Đó cũng là lý do ông yêu cầu tôi gia nhập hạm đội ngay từ đầu mà.,OpenSubtitles v2018
I'm... just leave it at that.,Tôi đã rời khỏi nơi đó.,OpenSubtitles v2018
Mary... you are my life and I love you.,Mary... nàng là cả cuộc đời ta. Và ta yêu nàng.,OpenSubtitles v2018
Only not most perfect or perverse.,Chỉ là tôi không phải hoàn hảo nhất hay hư hỏng nhất.,OpenSubtitles v2018
I humbly ask that you give the order to mobilize.,Thần chỉ khiêm nhường xin người ra lệnh để tổ chức lại quân đội.,OpenSubtitles v2018
Dominic's laundering cash.,Dominic đang hoạt động rửa tiền,OpenSubtitles v2018
What if it's dead inside me right now?,Nếu bây giờ nó đã chết trong người tôi?,OpenSubtitles v2018
And you and your Brethren Court.,"Và anh, và cái Hội Brethren quái quỷ của anh.",OpenSubtitles v2018
And so we all headed to my hometown where we planned to celebrate Punchy's big day.,Thế là cả nhóm kéo về quê của ba nơi mọi người ăn mừng ngày trọng đại Punchy.,OpenSubtitles v2018
But others know better.,Nhưng những người khác biết rõ hơn .,OpenSubtitles v2018
Everything was done within the guidelines.,Mọi việc đã được làm theo hướng dẫn mà.,OpenSubtitles v2018
Since the beginning out here.,- Ngay từ lúc đầu ở ngoài này.,OpenSubtitles v2018
"Well, I can confirm that it's human blood, or at least vertebrate.","Tôi có thể xác nhận đây là máu người, hoặc chí ít là động vật có xương.",OpenSubtitles v2018
