en,vi,source
"MADELEINE: (OVER RECORDER) There's also the matter of the $140,000 that seems to have walked away from the Madrugada cheque-cashing bust.","Và cả vấn đề về $140,000 đã biến mất khỏi vụ Madrugada.",OpenSubtitles v2018
"Of some delights, I believe, sir, a little goes a long way.","Thưa cha, con tin một trong những vui thú đó là sẽ đi đoạn đường dài",OpenSubtitles v2018
It's always possible that they want someone honest.,Luôn có khả năng đó bởi họ cần một người trung thực.,OpenSubtitles v2018
"He does it all the time, and are we not created in His image?",Ông ta lúc nào cũng làm vậy. Và chẳng phải ta được tạo nên từ hình ảnh của Người hay sao?,OpenSubtitles v2018
"Three years, all expenses paid.",Trong ba năm mọi phí tổn đều được trả.,OpenSubtitles v2018
- Separation has already begun.,"- Hồi bẩm thừa tướng, đã bắt đầu tách.",OpenSubtitles v2018
I'm worried about Shaggy and Scooby.,Tôi lo lắng cho Shaggy và Scooby.,OpenSubtitles v2018
"♪ Good Lord, hear my cries ♪",♪ lạy chúa xon hãy nghe lời con♪,OpenSubtitles v2018
The army supply lines.,Các đường dây cung cấp quân đội.,OpenSubtitles v2018
"Because I thought it had to be a different Beowulf, someone else of the same name.","Vì ta nghĩ đó chắc phải là một Beowulf khác, một ai đó trùng tên chăng?",OpenSubtitles v2018
"Actually, it was Master Bruce.","Thật ra, là cậu chủ Bruce.",OpenSubtitles v2018
She'll meet you at San Andreas harbor in Dominican Republic and then - you guys can fly to Costa Rica.,"Cô ấy sẽ gặp các anh ở cảng San Andreas, cộng hòa Đôminic và sau đó- các anh có thể bay tới Costa Rica.",OpenSubtitles v2018
"We found and destroyed the GPS beacon embedded in the laptop's core, sir.","Chúng tôi tìm được và đã phá hủy một thiết bị GPS Được gắn vào nhân của laptop, thưa ngài",OpenSubtitles v2018
"When you press me to your heart,","Khi em đưa anh vào trái tim em,",OpenSubtitles v2018
But I take responsibility for it.,"Mạng của Châu Tây Vu, ta sẽ chịu trách nhiệm.",OpenSubtitles v2018
"All lives end, all hearts are broken.","Mọi sự sống đều sẽ chấm dứt, mọi trái tim đều sẽ tan vỡ.",OpenSubtitles v2018
He's been turned this whole time.,Anh ta đã bị biến đổi suốt thời gian qua.,OpenSubtitles v2018
"Ten, twenty grand for start-up costs. I don't have money.",Chúng ta có thể sẽ làm được mình không muốn thành nô lệ của tiền,OpenSubtitles v2018
7:00 in the morning at the front door.,7:00 giờ sáng ở trước cửa.,OpenSubtitles v2018
You just need to get used to it.,Cậu chỉ chưa quen với chuyện đó.,OpenSubtitles v2018
"Tom, we need to get on the road to Charleston now.","Tom, chúng ta cần đến Charleston ngay.",OpenSubtitles v2018
She was talking to Brian.,Cô ấy đang nói chuyện với Brian.,OpenSubtitles v2018
"- Yeah, I recognize him.","- Ừ, tôi nhận ra hắn.",OpenSubtitles v2018
Took me under his wing when I was just a scared kid looking to serve my country.,Che Chở tôi dưới đôi Cánh khi tôi chỉ là... một đứa trẻ SỢ hãi muốn phục Vụ đất nước.,OpenSubtitles v2018
"You go in from the side. We insert a lighted scope through the rectum, move the intestine till we find the ganglioma, then push it to the surface.",Chúng ta luồn ống nội soi vào trực tràng tới ruột cho tới khi tìm thấy u hạch rồi đẩy nó lên bề mặt.,OpenSubtitles v2018
Isn't that kind of... right in the middle of the police station?,Thế là ở ngay giữa đồn cảnh sát à?,OpenSubtitles v2018
"Maddy, trust me, you don't want to do this.","Maddy, tin anh đi, em không muốn làm điều này đâu.",OpenSubtitles v2018
Don't prove it to them.,Đừng chứng tỏ với họ.,OpenSubtitles v2018
But Armando hated work.,Nhưng Armando ghét làm việc.,OpenSubtitles v2018
"We all need people who understand us, care for us.",Tất cả chúng ta đều cần có người thấu hiểu mình. Quan tâm đến mình.,OpenSubtitles v2018
"So, tell me, how long has your manservant been in love with you?",Chị không quay lại đó từ lâu lắm rồi Sao chị lại rời khỏi nơi đó? Chuyện dài lắm.,OpenSubtitles v2018
May I show you something?,Để tôi cho các bạn xem cái này?,OpenSubtitles v2018
And you restored what I had deleted.,Và anh đã khôi phục lại những gì tôi đã xóa.,OpenSubtitles v2018
"Please, Mummy, can I?","Làm ơn đi, Mẹ, được không?",OpenSubtitles v2018
"From the Aurelia, three miles east of Vero Beach.","Từ Aurelia, ba dặm về phía Đông của bãi biển Vero.",OpenSubtitles v2018
This poisoner was the first. He won't be the last.,Tên này là gã đầu tiên và không phải là gã sau cùng.,OpenSubtitles v2018
I'm the Geat Sage Equal of Heaven.,Ta là Tề Thiên Đại Thánh.,OpenSubtitles v2018
- You have nothing I need.,- Ngươi không có gì mà ta cần,OpenSubtitles v2018
- The pardons hurt you.,Lệnh tha đã gây ảnh hưởng tới ngài.,OpenSubtitles v2018
These days I no longer say impossible.,Vào những ngày này tôi không thể nào nói là không thể.,OpenSubtitles v2018
You know what? We see the fake balls on the table there.,các cậu không thấy 2 hòn bi giả chỗ kia ah không sao !,OpenSubtitles v2018
Why do you think I sent you away? All of you.,"Anh nghĩ tại sao tôi cho các anh đi, tất cả mọi người?",OpenSubtitles v2018
"I must say I don't care much for your insinuations, or your tone.","Tôi phải nói là tôi chẳng mấy quan tâm mấy lời ám chỉ của sơ, hoặc giọng điệu sơ đâu.",OpenSubtitles v2018
Why should he be invisible?,Sao nó phải trở ẩn mình chứ hả?,OpenSubtitles v2018
And how many apes will die?,Và bao nhiêu khỉ sẽ chết?,OpenSubtitles v2018
"Mr. Magnussen, am I acceptable to you as an intermediary?","Ông Magnussen, tôi có được ông chấp nhận... làm trung gian không?",OpenSubtitles v2018
If there was only some way we...,Phải chi có cách nào...,OpenSubtitles v2018
"He even sowed a dress on it, in the colors of our house.",Hắn còn may cho con búp bê cái váy có màu giống kỳ hiệu của chúng ta.,OpenSubtitles v2018
The real test is to show you that she's a robot and then see if you still feel she has consciousness.,Bài kiểm tra thật sự đó là tôi cho anh thấy cô ấy là người máy... và sau đó nếu như anh vẫn cảm thấy cô ấy có ý thức.,OpenSubtitles v2018
"Turn us around, Maddox.","Cho xe quay lại, Maddox.",OpenSubtitles v2018
And I can take a picture?,Tôi có thể chụp tấm ảnh không?,OpenSubtitles v2018
"Sam, hasn't this family suffered enough?","Sam, gia đình này chịu đựng chưa đủ sao?",OpenSubtitles v2018
Should be uneventful.,Chuyện chẳng có gì đáng kể.,OpenSubtitles v2018
"She would sleep with anyone who wasn't her husband, and she used to put on these airs like she was better than anyone else.",Bà ta ngủ với bất cứ ai ngoài chồng mình. Và tự hào về chuyện đó cứ như là không ai bằng bà ta vậy.,OpenSubtitles v2018
"Not you, my little friend.","Không phải cậu, anh bạn nhỏ.",OpenSubtitles v2018
There was just a girl over there and she was outside my office yesterday.,Có một cô gái ở đằng kia và cô ta đã ở bên ngoài văn phòng em tối qua.,OpenSubtitles v2018
Do you always leave the house like this?,Lúc nào cô cũng ra khỏi nhà bằng cách đó sao?,OpenSubtitles v2018
I just happen to think it's the way to go.,Em nghĩ đó là cách hay nhất rồi.,OpenSubtitles v2018
♪ The task may be unpleasant but it's ours ♪,♪ Công việc tuy khó chịu nhưng nó thuộc về ta. ♪,OpenSubtitles v2018
What does this have to do with anything? I don't know.,Không biết nhưng nó là sự thật .,OpenSubtitles v2018
I am sending horse soldiers to that position.,Ta sẽ phái kỵ binh đến vị trị đó.,OpenSubtitles v2018
"Well, we're being voted out of business after twenty-five years.","À chúng tôi được bỏ phiếu cho nghỉ việc rồi, sau 25 năm.",OpenSubtitles v2018
"And, yet, I think it is important for you to know that I am not alone in my convictions.",Và điều quan trọng mà quý vị cần biết rằng không chỉ sự xác tín của tôi mà thôi.,OpenSubtitles v2018
"Whoa, whoa, whoa, where you going?","Whoa, whoa, Whoa, anh đi đâu thế?",OpenSubtitles v2018
"When you don't find them, then you start looking in other places.",Nếu vẫn không thấy thì phải đi tìm ở chỗ khác.,OpenSubtitles v2018
What I'm saying we see how it goes later on.,Anh nói chúng ta chờ xem chuyện gì sẽ đến.,OpenSubtitles v2018
It's not written in the stars.,Không phải viết trên trời đâu.,OpenSubtitles v2018
Queen Tatiana had no right to bring up family.,Nữ hoàng Tatiana không có quyền lôi chuyện gia đình ra nói.,OpenSubtitles v2018
Then I suggest you make my alias somebody worth kidnapping.,Vậy tôi đề nghị anh biến tôi thành một người đáng để bắt cóc.,OpenSubtitles v2018
I just wanted to be with you as long as I could. Even if it's just for one more day.,Dù có làm ma đi nữa... em vẫn muốn được ở bên anh.,OpenSubtitles v2018
"With your permission, I would like to demonstrate it here and now.","Với sự cho phép của anh, tôi muốn chứng minh nó ở đây và bây giờ.",OpenSubtitles v2018
Can't rid ourselves soon enough of that thing.,Tống khứ tấm gương sớm chút nào hay chút ấy.,OpenSubtitles v2018
"Bad for the motorcycle, good for your liver.","Xe máy ra bã, nhưng xài được lá gan.",OpenSubtitles v2018
He saved my life down at Three Mile yesterday.,Chú ấy cứu cháu ở Three Mile hôm qua,OpenSubtitles v2018
"I get into the shower, I told you already.","Tôi vào phòng tắm, tôi đã nói ông rồi còn gì.",OpenSubtitles v2018
Hanka security to Headquarters.,Lực lượng an ninh Hanka.,OpenSubtitles v2018
"Guys, he is literally rearming.","Các anh, hắn lên tay đúng nghĩa đen luôn.",OpenSubtitles v2018
And then we figure out who's who.,Và cho tới khi biết được ai với ai.,OpenSubtitles v2018
Now we'll have fresh meat.,Bây giờ chúng ta có thịt tươi rồi.,OpenSubtitles v2018
- So what about the club?,- Về câu lạc bộ thì sao ?,OpenSubtitles v2018
This was free country when I came.,"- Khi tôi tới, đây là một vùng đất trống.",OpenSubtitles v2018
"I just didn't wanna bring it up first, that's all.",Tôi chỉ không muốn nhắc đến thôi.,OpenSubtitles v2018
- When did you bathe?,- Ông đã tắm khi nào?,OpenSubtitles v2018
- I had sex in high school.,Tớ đã sex hồi ở trường trung học.,OpenSubtitles v2018
"And all dead, bar your man and ours.",Và tất cả đã chết ngoại trừ lãnh đạo của ngài và của tôi.,OpenSubtitles v2018
"How did men and women first come to feel the Mother's presence, hmm?",Đàn ông và phụ nữ lần đầu cảm thấy sự hiện diện của Đức Mẹ thế nào?,OpenSubtitles v2018
And you have been fooling me.,vậy mà vẫn còn trêu em.,OpenSubtitles v2018
"I know it, but something must have jumped wrong this time.",Ta biết nhưng chắc hẳn có gì sai sót đã xảy ra.,OpenSubtitles v2018
"Yeah, but I'm not getting distracted.","Phải, nhưng mình không thể xao lãng được.",OpenSubtitles v2018
"I just stay here trying to drink enough, so I'm numb by the time they get home.",Tôi muốn ở nhà uống cho tới khi tê dại đi khi tụi nó về tới nhà.,OpenSubtitles v2018
"Man, you better shape up on your Japanese, 'cause you're going to Tokyo, baby!",Anh nên luyện thành thạo tiếng Nhật đi ...vì anh sẽ phải đi Tokyo đấy,OpenSubtitles v2018
- It's Dario's fault.,- Đó là lỗi của Dario.,OpenSubtitles v2018
For the shame I inspire in you.,Vì sự hổ thẹn mà mẹ gây ra cho con.,OpenSubtitles v2018
You really think they're connected?,Anh thật sự nghĩ chúng liên quan đến nhau?,OpenSubtitles v2018
You report what you see and hear.,Mày báo cáo lại những gì mày nghe thấy.,OpenSubtitles v2018
I suggest you leave your belongings in the church before going anywhere this morning.,Tôi đề nghị cậu để đồ đạc lại trong nhà thờ trước khi đi đâu sáng nay.,OpenSubtitles v2018
But you know what I'm thinking?,Nhưng biết tôi nghĩ gì không?,OpenSubtitles v2018
"Oh, I prepared a desk over there with lots of sunlight.",Tôi đã chuẩn bị một bàn cho cậu ở đằng kia,OpenSubtitles v2018
We'll find out what's going on with our Commander-in-Chief.,Chúng ta sẽ tìm thấy điều gì đó chuyện gì xảy ra với tổng thống.,OpenSubtitles v2018
Someone's coming towards you.,Ai đó đang tiến tới chỗ anh.,OpenSubtitles v2018
